Time,Amount
36673,10.99
43078,11.5
39276,506.75
38211,0.85
31854,8.99
29668,7.95
1617,1.0
23133,75.83
42285,1.29
3706,0.99
25579,190.03
30537,7879.42
40956,30.0
39488,4.0
42414,41.9
496,16.5
35186,29.0
29168,38.25
28008,277.0
38349,18.96
37855,162.81
7451,14.77
28296,0.99
30839,172.5
27933,46.4
42810,8.55
11541,28.51
42307,65.73
43131,0.76
35642,18.97
43681,62.18
30323,83.0
40924,18.96
11588,12.8
21938,17.18
40634,5.0
40806,73.5
24336,1.98
40871,1.78
38536,12.16
36076,24.45
41000,0.69
42181,103.55
21647,11.85
40013,136.5
43453,29.8
32705,5.2
36142,7.25
32502,17.99
20102,18.24
22864,89.99
41881,15.0
42254,8.0
2110,1.0
36908,7.44
37257,67.5
31415,100.0
35202,21.9
37030,37.27
37683,106.94
31467,28.75
3163,80.18
30199,19.27
34585,10.0
19008,26.4
40946,216.2
11536,14.6
22550,11.85
39767,4.0
14997,17.44
23010,379.18
28081,5.88
38249,68.46
29879,3.68
38889,93.2
42080,1.5
39916,5.99
33522,7.95
36757,44.67
41392,27.02
1421,0.89
32018,2.67
37045,31.69
39819,7.95
41691,246.5
35455,88.95
9340,0.01
42281,84.95
43314,5.99
41503,2302.38
14936,15.99
9649,4.49
8130,23.98
28422,1.79
28418,10.0
42210,12.31
33706,152.65
912,0.0
31852,142.2
39531,165.0
33516,11.68
20042,11.85
36070,120.0
44030,84.85
37393,68.96
30119,47.0
34712,8.0
39150,99.0
39422,37.92
19913,5.0
29563,8.99
13319,451.84
42646,599.88
39635,0.0
33501,306.0
36504,3.09
38118,544.23
34227,806.95
11057,15.95
20819,11.85
28430,9.38
33516,14.95
815,74.22
37669,59.95
39098,0.89
33056,16.0
33593,9.99
31627,20.92
36351,416.0
1540,10.98
29744,109.26
41145,8.95
1475,84.24
1356,5.0
2463,6.03
14303,34.47
41060,652.0
41683,104.45
2744,210.24
29167,7.08
32513,11.5
43190,9.99
365,0.68
1240,1.0
34268,180.0
39488,1.0
3143,1.0
31745,86.76
33177,73.64
38395,9.99
40318,15.17
30581,0.99
20293,1.79
42848,1.0
30820,38.9
32720,144.56
8544,4002.88
40425,9.92
41828,105.74
35976,0.76
36,1402.95
7590,36.0
39079,323.0
35801,49.0
40356,550.0
34725,44.0
36576,128.95
33994,13.2
22672,1.79
1247,21.66
16740,10.0
36803,2.97
31764,2.5
43115,50.0
32720,36.88
2949,2.68
881,93.82
5542,29.9
41633,139.13
145,6.0
220,22.58
29467,7.87
28836,9.99
34256,19.02
39729,43.77
11661,41.84
37939,68.84
25639,2.36
40845,1429.0
19908,5.0
41633,10.65
40399,48.15
33057,224.16
36454,4.95
20076,89.99
37414,9.99
36366,15.05
27571,10.0
39467,190.7
40991,0.92
3851,3.69
32487,139.9
38524,97.28
169,355.51
39508,79.95
3850,11.02
1190,4.0
38754,342.17
33542,9.95
43205,431.64
10205,16.0
26967,122.0
44245,23.35
37760,249.0
39655,42.95
20804,89.99
44005,8.62
9488,42.0
2284,2.99
43528,1278.81
42060,20.0
35949,76.0
35613,92.0
38119,34.9
37460,1124.94
35590,47.85
28315,15.0
7135,39.99
1465,0.89
37354,0.01
36767,60.0
37586,10.0
5558,1.79
34628,4.69
32900,99.0
39456,15.94
24876,405.9
18495,5.49
41973,9.81
40510,49.0
36802,2.0
35552,13.55
43399,11.5
44155,196.0
43180,19.5
37146,93.97
40626,64.87
31914,1.98
7442,95.4
38681,58.4
37205,3.45
1380,15.38
33540,14.95
1634,17.39
19890,10.0
35243,172.59
44237,58.0
5232,118.78
630,1.98
35922,5.0
43732,0.76
2886,396.59
37806,0.89
43085,44.87
29746,21.5
27107,53.0
40316,0.0
37666,226.1
21383,99.99
22240,2.69
43803,1.0
28844,36.45
41400,33.95
38819,85.0
884,1.29
9448,0.01
10847,4.9
35658,1.98
41113,49.0
42867,18.14
40822,22.22
36677,60.0
42151,134.99
38156,3.59
38398,184.01
33614,0.89
28617,9.41
605,10.0
37062,74.97
43179,1.52
38829,1.0
38043,19.85
30554,2.85
33652,77.0
37485,9.99
40682,15.0
28142,162.0
37062,19.2
40040,20.0
39514,69.95
37081,0.0
36696,283.5
25082,0.89
36158,9.5
878,18.8
30959,30.27
9856,500.0
19912,5.0
36691,0.0
39970,513.75
34483,0.77
2487,21.0
31692,101.25
26820,60.0
7687,0.89
27948,1.78
41642,21.14
7925,122.0
41357,142.5
31085,400.0
43616,0.0
43761,173.7
42388,1.0
44132,698.68
8207,29.99
31758,73.54
43009,261.56
7466,9.98
27403,89.99
35689,4.49
41197,326.0
15517,133.65
35073,22.08
30754,10.62
42413,43.69
4471,80.14
4218,59.76
37448,375.35
31905,50.9
34203,64.99
29966,75.84
28691,2.59
42263,6.03
34811,1.5
24050,150.0
32245,23.03
40462,4.38
37549,132.56
42789,38.85
36951,203.0
39207,211.49
41891,101.4
24661,9.35
32006,400.0
687,53.54
41764,175.69
35813,85.99
36347,28.0
38389,250.0
30027,9.35
31138,270.33
40807,88.72
33816,0.89
40951,19.04
32320,65.48
10979,14.95
33799,171.59
42463,25.57
21871,11.85
41358,347.48
27027,60.0
10955,39.0
10858,3.59
41454,8.02
42694,432.04
37635,8.57
38604,85.0
38068,1.0
2722,119.21
17867,6.0
31904,45.0
39220,1.29
32332,107.06
41525,276.5
43534,72.57
18921,3.59
38722,6.2
31260,98.5
3746,149.98
14445,15.95
43921,60.0
34317,9.99
35060,4.0
36032,46.25
37626,1.84
32730,15.0
35820,359.94
33961,55.06
42385,10.62
32107,38.03
40054,9.99
13210,9.99
4433,14.96
35758,1.98
2772,2.17
39689,55.72
40403,60.0
42921,19.47
916,4.97
39770,70.0
31593,43.0
34509,228.87
718,467.74
10980,39.0
27979,1.0
33082,44.9
34276,134.2
44031,435.7
33035,98.04
39613,6.0
27380,276.0
40101,80.0
43008,81.73
7191,15.0
42405,53.65
3141,1.0
28845,9.99
3214,32.99
10911,15.13
23816,89.99
44242,1.52
35874,48.0
38270,239.93
36393,378.5
11182,99.99
38454,105.34
35397,2.99
8175,256.71
18055,39.99
33108,5.69
41161,7.74
35559,2.0
8724,6.53
30426,1.0
29590,376.64
28011,9.42
40733,14.05
10417,5.08
35424,7.74
64,34.7
34149,42.9
15361,48.0
34290,66.93
38866,47.2
32427,50.9
21022,11.85
25056,31.99
43258,0.0
29375,10.75
43689,89.99
13473,11.99
22327,14.74
36325,48.0
25377,31.95
30679,31.54
2739,15.38
42959,8.37
42712,56.29
39911,1.54
36490,0.89
22176,0.89
33616,211.63
43578,30.0
35336,105.85
22396,67.58
33319,2.57
31493,218.38
31253,241.35
32679,439.0
34466,294.0
40835,181.5
36302,9.99
42994,100.0
10552,5.37
37965,41.0
12576,11.59
2847,1.1
12404,7.58
14834,2.0
37427,229.0
25336,9.99
43000,158.0
25746,19.91
40626,74.82
44066,0.0
27307,1.0
666,13.99
31148,40.0
6318,150.0
25059,144.58
35382,24.36
38098,0.76
21951,36.0
29983,0.76
41653,1.17
840,8.99
34543,95.0
42637,35.95
40362,84.7
33098,4.0
32192,195.41
89,37.13
29047,886.0
43249,18.31
36136,0.76
22678,5.49
26406,12.0
42808,9.99
39958,9.99
34751,86.72
42911,9.99
33844,60.0
33998,42.0
30051,2.0
32836,15.0
27489,1.0
20878,11.85
10278,8.77
2326,2.23
44211,89.92
85,11.99
22498,729.0
37519,94.76
44137,6.99
39072,37.67
41080,179.89
24943,11.97
27818,18.99
1259,0.89
37401,0.76
31758,30.0
36809,61.5
37881,0.89
42380,29.0
5578,183.54
1971,41.1
2422,1.0
44248,19.99
718,9.99
21359,34.24
35242,7.14
31253,100.0
19913,50.0
6010,410.66
39895,0.99
25332,1.98
25297,53.3
30132,27.37
43273,40.91
40814,117.29
38512,19.95
10952,14.95
33463,105.0
7139,88.0
1340,0.76
37295,138.87
41200,8.99
43259,10.0
29559,1.52
44155,104.99
41131,163.65
42539,7.0
29556,8.23
36487,29.2
11395,17.85
19266,8.48
40779,2.17
31720,364.98
35276,1.0
31548,22.71
42156,8.0
44168,29.9
31448,1.29
34927,5.99
43676,0.76
27891,14.99
22883,5.64
11588,122.77
358,17.43
42491,36.0
40442,19.0
14454,14.95
38423,249.09
34935,1.46
10920,19.0
32317,5.0
22644,301.82
38814,1.98
42472,3.12
32132,107.96
32420,1.0
34810,199.6
42737,329.0
37123,85.15
22722,26.98
12432,11.47
40660,79.53
44185,0.99
1724,13.74
43957,100.75
31311,0.89
41064,37.0
29834,7.55
26875,89.99
43465,395.6
33687,200.0
21747,11.85
36772,0.0
3760,5.0
915,8.99
39772,64.06
37594,1.18
40797,1.0
32287,75.08
30549,3.77
28637,48.0
43255,2.69
35963,350.0
41352,1016.0
29764,99.9
30147,58.81
35034,10.0
13642,27.1
36364,9.84
26161,1.79
37360,200.0
39993,598.28
18174,4.4
32635,23.9
35095,100.0
43191,85.9
36810,20.0
37649,47.82
31982,70.42
1237,93.0
27320,0.76
21549,11.85
31121,12.0
43042,22.0
29860,45.0
14478,15.95
12107,137.75
36479,120.4
31168,0.7
35093,75.31
246,2.98
38588,244.0
12040,1.98
44091,638.9
42902,23.92
27409,31.0
35756,11.0
42129,480.0
41736,0.89
13083,155.0
38667,43.99
37063,18.0
39922,49.15
26807,68.72
38719,169.0
39129,150.0
2463,29.9
37018,3.95
35552,7.21
12878,5.84
2462,11.16
33016,15.0
26122,162.72
37657,90.0
32072,64.99
423,3.75
26406,9.03
40567,500.0
33513,7.95
626,30.5
42142,0.89
37793,102.67
38409,38.9
41752,94.05
39920,115.89
555,11.22
42851,28.0
40080,18.75
34909,1.0
33533,14.95
25877,61.9
33042,10.98
31130,93.98
2643,24.66
2826,180.0
41467,6.28
36127,364.0
33995,83.09
3931,11.38
42777,1.29
39027,2.0
37842,1.0
32148,117.6
41223,50.0
28489,15.1
2198,35.0
35024,1.0
2101,1.0
20358,31.85
39544,632.36
44050,87.6
43932,0.76
19428,1.98
14533,12.95
34737,56.06
25521,40.36
25499,1.98
32664,0.8
5990,86.33
15337,508.97
14496,14.95
34748,10.0
38707,210.0
25119,85.66
40905,250.0
11598,6.99
36643,6.99
18525,7.58
27068,4.49
31430,0.89
39453,19.48
44254,70.07
41013,1.0
990,1736.0
22626,11.85
23476,259.06
13008,33.0
37655,2.0
42269,40.0
40307,242.98
44181,75.0
32952,10.0
19531,134.27
34089,7.68
35364,17.0
35341,30.7
39760,135.0
33201,0.89
37252,60.0
35057,10.0
2487,74.0
33090,5.95
33794,120.62
33730,101.48
36808,1.99
39264,4.39
40191,1.35
43123,5.05
2913,1.0
36608,210.1
3345,4.49
42280,60.0
22825,89.99
34593,150.0
10617,10.99
6217,2.09
19598,11.85
14433,15.95
3060,17.85
31563,2.5
19536,1.55
32566,250.0
39094,54.34
42660,3.75
28818,9.99
38303,700.34
1582,1.0
26852,49.45
43851,4627.1
36314,31.3
24717,89.99
38788,532.98
10451,500.0
34484,0.89
10950,388.5
44,0.75
43086,7.99
39544,35.0
10202,792.91
27641,11.5
14483,4.9
30197,0.89
35098,1.79
38708,1.79
40515,58.63
11449,33.0
32552,1.98
42113,211.18
30739,2.05
3648,9.99
30604,8.99
44101,14.9
42520,40.0
12457,15.0
33529,13.46
32293,363.38
32273,77.0
36037,90.0
26272,2.99
44037,435.7
37317,49.74
41984,689.0
41175,2.2
40221,775.65
10948,15.95
14655,154.04
42455,36.0
34076,23.31
2088,19.28
41012,1823.2
1935,7.8
27846,12.36
27841,0.0
41579,15.0
35899,1.0
35535,283.14
36907,292.96
35193,5.34
41273,247.46
32138,35.99
33519,22.95
42280,0.76
32443,197.84
32855,26.8
30114,12.03
14462,14.95
2278,0.99
3006,25.02
658,1.78
14455,15.95
42032,140.74
2653,49.0
21743,100.0
38689,45.0
39542,19.29
39652,3.45
36026,50.0
11292,20.5
20084,0.68
43097,484.71
30869,70.0
28686,13.99
26480,23.43
34411,746.64
33197,20.8
34863,39.0
28758,37.98
463,1.0
32549,7.99
2106,24.9
39540,7.68
44151,435.7
2362,4.63
35572,30.24
24066,1.98
1403,5.0
40483,59.15
11699,35.65
24694,2.5
11000,15.95
20239,15.97
34777,0.0
41850,0.76
41605,5.0
37268,9.99
36704,73.13
10744,38.41
25913,68.0
39027,4.0
15675,877.77
19905,10.0
37472,50.84
37408,113.98
39994,88.36
44278,17.86
37664,10.0
3516,13.52
32291,258.99
15133,73.52
14470,39.0
36205,244.28
31457,50.84
35015,468.36
18064,89.99
24472,20.0
38421,0.99
39646,10.99
8595,133.11
31587,33.9
535,8.5
33911,5.37
8816,0.92
31887,33.79
30856,26.9
41542,1656.58
32785,243.57
39644,316.6
4333,142.83
1303,11.03
40927,34.0
38397,72.0
23529,9.99
33562,55.0
3634,30.46
36549,58.61
27601,165.0
28471,0.76
32976,53.35
3937,10.0
42791,80.55
35865,0.76
29949,15.0
38859,177.33
43238,26.05
36382,555.0
37548,14.95
42462,7.58
35706,5.9
36605,4.54
36711,222.28
44196,2.68
43207,275.0
38607,64.99
40708,71.47
26431,95.0
33226,26.43
39970,31.4
28247,2.99
28202,581.0
41250,89.3
15522,5.9
29112,26.9
31487,34.02
42626,1.98
42123,102.19
27676,25.0
6281,22.1
35664,32.99
36573,139.98
42927,1.52
10995,15.95
30955,54.57
38660,131.5
32878,49.98
39673,58.0
39792,1.98
36960,6.99
34344,1.99
11932,80.5
27468,99.99
39921,7.68
3746,51.79
9248,0.01
28360,4.56
376,11.39
34610,4.95
31622,170.49
41463,91.28
35341,10.19
41601,158.0
31484,11.9
42573,10.0
44244,2025.0
42399,4.0
2864,1.0
21984,0.89
27116,96.8
28809,39.99
22271,19.02
5931,338.0
29524,53.0
34700,17.39
2536,0.89
1187,10.97
36377,99.0
39049,158.55
125,43.71
30181,7.68
41115,2.89
28129,8.95
3754,17.0
34420,40.0
27930,32.5
41115,1.52
44035,5.48
30465,82.98
33394,2.69
37575,93.51
38274,21.2
36195,9.9
39014,99.0
33524,1.5
32850,350.0
844,1.0
25174,39.83
5171,500.0
19029,2.92
26986,2.42
21833,1.0
2062,146.06
35545,58.91
38239,22.0
33108,909.18
40730,14.9
31754,34.0
28688,89.99
26987,4.49
37100,48.83
44064,40.0
43878,158.0
3826,41.04
12050,6.87
26859,41.0
41670,57.2
530,9.72
16781,37.08
30217,497.6
19102,1.0
38474,22.0
40175,7.71
11863,749.07
20032,2.8
33556,1.0
42072,1.0
29519,25.0
14463,12.95
881,7.65
42729,10.78
3125,1.79
36201,29.95
2878,2.31
42144,53.0
10950,14.95
32821,78.0
43176,56.0
19903,5.0
36184,14.83
39196,0.99
42523,55.61
13705,4.38
40291,45.9
10662,8.1
35394,1147.2
26774,113.95
35092,6.3
18183,11.85
27373,10.2
28411,57.0
31395,29.95
33300,20.0
18769,10.85
42482,290.4
30219,29.95
1431,1.98
44135,21.15
9046,191.39
30875,1.29
38357,20.0
14534,298.88
13161,7.7
29269,20.0
1851,3.84
20591,52.23
28684,1.98
43828,22.5
31270,140.1
36066,21.8
9075,6.99
33306,41.0
4023,29.99
14481,12.95
37462,96.0
36229,158.0
36536,32.0
37388,1.98
40018,50.47
17296,19.66
25544,5.87
23069,1670.28
33738,1.99
34747,10.04
5928,73.86
40766,125.0
41107,85.86
42092,104.99
354,23.88
29945,10.4
24160,82.91
36191,1.5
4118,7.99
41710,89.5
36098,29.95
43741,6.79
28411,89.99
43426,229.7
37545,27.02
34720,51.99
38954,4.99
11211,55.12
41292,1.0
30238,25.9
42875,189.59
42886,34.95
3220,6.52
28585,4.98
41058,34.0
2728,0.99
42714,98.5
28435,15.16
2259,1.79
19109,11.85
43601,0.01
32924,3.13
32899,7.58
23441,0.77
13373,48.52
13364,190.31
39593,0.99
40042,2.0
28132,3.59
38947,0.76
32270,4.51
30503,253.08
42375,133.12
33448,526.02
43613,79.54
2483,549.45
10211,9.99
19894,10.0
38115,78.0
27545,57.26
34395,54.48
42188,51.28
40583,163.3
42879,52.46
43135,34.79
21902,13.61
29820,240.9
10982,15.95
28229,251.32
37281,71.95
23797,20.0
26466,8.99
41306,380.19
3370,44.5
38222,69.95
37160,3.78
42815,524.17
43083,19.79
36658,3980.0
43142,1.2
39049,99.5
37898,80.56
42294,107.1
25129,30.82
38209,29.18
34852,70.0
9125,50.0
34519,40.0
23,33.0
35282,17.43
43346,10.62
30176,13.9
38008,750.0
43914,117.7
40494,80.0
42772,102.0
42016,112.9
34169,9.99
43519,339.0
37943,236.5
34637,6.22
33220,31.95
43747,16.75
30138,316.52
22414,11.85
30125,29.9
35890,67.78
37870,150.0
21683,11.85
22150,11.85
19878,1.38
44156,23.93
19257,49.99
8097,117.3
42040,950.82
31726,12.95
28615,1.0
28308,59.59
37404,36.99
17220,3.79
36095,68.37
42309,43.22
11004,20.0
1224,160.0
37663,80.0
23938,89.99
38839,980.02
40124,11.4
33469,18.04
4712,674.98
37121,119.0
36863,24.99
38055,425.8
44262,0.0
36029,14.9
32000,0.89
35271,0.0
32882,5.37
40079,1.0
38168,125.0
40134,79.0
27247,16.0
33544,69.9
39883,7.61
29174,132.03
33966,24.99
29636,8.69
24522,0.66
30167,148.52
5973,8.99
3766,47.25
43816,0.76
13288,28.43
27899,19.53
25294,26.23
27103,63.0
32724,0.89
31282,15.0
30294,8.99
18241,53.65
5423,28.36
29732,6.24
4075,9.99
37244,45.0
10999,15.95
38547,22.81
231,1.98
36033,33.5
34512,23.78
37025,37.88
41944,1.0
32417,15.16
32551,275.42
35531,10.0
39558,3.84
35251,14.5
2800,1.0
1271,11.95
41232,133.23
39807,0.89
11849,4.06
36160,119.23
39995,35.0
32774,100.0
33661,301.7
2708,9.93
95,69.0
38905,0.89
42439,25.0
14336,17.68
4797,17.0
37791,7.55
43759,38.42
40911,33.0
38516,809.62
29566,50.0
25825,5.35
28655,89.99
14485,39.0
19915,20.0
2002,5.0
41888,6.65
22834,0.12
11008,39.0
34975,3.09
36045,24.9
33864,7.84
41294,2.11
42303,1.0
34214,579.07
2039,0.89
23303,76.26
32726,10.0
39899,0.89
16221,8.27
41850,37.98
43180,245.9
33332,77.8
42610,17.99
2619,1.29
29152,0.77
33528,0.89
413,40.0
8224,68.29
33921,47.5
43935,11.73
18729,103.35
32708,256.0
499,92.82
3753,152.15
32281,1274.0
26673,0.89
35779,20.0
19912,5.0
24349,12.95
33141,154.98
38992,1.0
1401,333.84
23937,39.85
36027,117.6
32478,39.18
43674,1.79
2942,1.0
33765,44.2
33088,18.4
25715,77.2
17914,19.99
35654,52.5
24723,1.0
14508,15.95
39820,422.3
34406,84.65
32879,26.93
31163,88.9
39181,14.8
33060,9.74
32921,220.58
40428,95.0
35054,1.29
36075,77.59
42388,17.67
13280,0.76
10180,2.67
26452,40.0
12727,30.43
30071,83.17
3862,145.41
2252,11.5
43173,54.21
42653,21.85
14640,77.23
41683,69.99
35776,91.84
3818,5.0
30055,312.0
610,47.85
34214,53.22
38701,29.95
24889,0.89
41576,10.06
37415,49.8
32996,40.0
32015,7.0
44088,30.0
24145,89.99
40873,52.88
1280,17.99
26930,9.1
32488,103.0
2915,1.0
35889,24.0
28327,89.99
34949,46.4
9663,9.99
33175,106.0
40968,56.8
44291,210.0
44195,57.4
37685,260.1
1379,48.76
40687,146.86
33931,37.99
39657,6.85
4265,230.11
16136,13.65
27618,280.0
33524,5.96
34943,291.63
43468,1.71
29447,40.0
30526,37.92
44064,9.47
39287,35.98
18839,11.85
38176,0.89
38668,1.0
41357,1.98
37688,132.0
39890,34.9
43627,99.99
29336,9.99
43549,30.69
38952,55.72
12417,12.8
42403,0.99
30744,69.32
38315,4.99
43921,9.99
37078,1.29
5946,22.02
42845,34.13
41139,1.0
29006,68.97
36029,35.39
5546,168.41
27398,37.71
41134,34.0
42439,195.78
32663,0.89
40869,53.0
7600,36.0
2926,1.0
40496,128.96
3328,52.39
36251,59.0
32298,15.0
35960,4.99
39137,38.9
21638,8.65
38929,11.54
735,10.38
39271,16.95
38111,38.25
20079,11.85
28568,1.0
4419,43.91
18051,39.99
38490,8.78
12865,67.3
19898,10.0
24594,756.84
41754,334.92
36552,59.95
28708,12.19
43107,7.96
35683,3.59
32277,0.76
14155,3.99
29428,900.0
31157,1002.34
31605,1.78
40788,9.99
43042,2.9
40636,2.78
42377,45.6
2064,1.88
39487,23.66
38471,175.54
32379,43.5
42825,49.95
29470,7.58
4462,18.98
35009,8.0
39391,36.9
34406,300.0
34537,29.0
30971,1.29
38285,50.0
44164,51.85
35430,28.0
43940,1.0
31560,13.7
37549,45.9
37312,89.95
24718,14.99
36528,234.6
36604,89.98
41441,1.0
37616,0.64
40723,29.95
37216,15.28
43712,75.84
36503,7.61
41277,18.28
33290,370.51
6754,200.88
37297,630.0
32976,39.8
35282,103.36
35167,35.61
38557,23.43
40630,49.87
35400,1.0
31999,4.83
23282,2.69
36919,705.33
28418,1.0
40034,11.4
2768,27.0
39118,64.95
36899,53.34
21300,11.85
40762,99.0
40270,8.93
43773,24.25
35911,0.0
33293,55.0
29290,1.99
33535,14.95
31719,55.37
25406,0.77
29349,38.0
31499,9.99
38185,9.99
34118,76.0
43079,25.0
32159,334.0
18359,89.99
69,9.47
37159,104.0
11038,39.0
33015,1.29
35958,4.49
34674,20.3
35863,78.4
36741,167.0
1057,12.99
19900,10.0
36344,26.0
4324,9.99
36258,1.79
31848,300.0
20141,11.85
41172,4.0
8289,10.62
30653,32.0
33330,196.72
37816,95.4
31557,1.0
35257,87.0
32228,89.99
16028,18.98
35595,89.99
37494,10.77
38624,3.87
42065,277.0
42774,39.99
38340,34.74
20682,11.85
11045,149.95
42978,57.0
21723,12.13
39929,50.78
34299,45.0
2796,19.05
35088,69.99
32704,0.07
34916,46.98
2708,140.04
33061,1.98
38468,2.69
28975,48.0
18633,36.4
42977,32.9
39756,15.0
28839,21.78
37344,113.64
38181,1417.42
1211,160.0
32776,77.7
18098,0.0
41255,1.0
908,6.74
24759,60.0
43444,24.04
12536,125.26
33538,12.95
34258,29.56
42904,89.99
43099,1.0
38181,104.7
32618,292.07
40302,129.0
33454,42.01
35818,1.0
43297,48.14
95,7.21
36595,11.0
37616,10.86
24460,27.09
39565,243.33
37755,4.29
41072,507.96
36369,45.0
42549,49.0
36189,39.95
41751,59.63
28836,1.0
33869,29.9
42371,62.0
33087,60.5
1586,2.31
39076,183.19
41384,100.0
34029,41.03
16200,513.37
3006,1.0
43308,9.02
44061,120.0
23132,7.42
41273,62.6
39079,24.95
30852,104.81
40776,60.0
42591,13.49
38719,20.57
16787,19.78
464,11.99
36192,15.0
25357,0.77
30264,5.38
10840,14.95
40312,523.66
42472,119.9
10965,14.95
37220,45.0
44062,1.99
24179,0.69
3081,1.61
10122,127.0
22796,89.99
27410,8.99
32411,122.15
3243,129.61
39014,22.0
35992,0.79
36776,11.0
4442,4.0
40026,27.5
39937,33.48
508,2.27
33778,7.99
43352,81.99
20599,40.0
7753,4.95
30716,12.99
42541,324.8
23526,2.99
11047,15.95
32849,107.0
36144,11.39
3884,12.99
19901,10.0
1355,1.0
43106,1.98
36628,1.0
17774,15.68
34914,192.96
27597,54.0
40001,0.89
40894,10.0
43648,1.02
23630,86.91
38178,33.31
40149,95.0
1899,25.0
83,7.69
28476,154.0
43606,375.0
40854,18.65
41083,66.0
11427,8.14
32829,11.0
19867,6.99
12075,55.59
39714,99.99
12327,601.8
19883,5.0
29812,2.67
6911,49.73
5096,291.43
33984,56.0
18277,9.95
24887,382.57
41191,79.0
42801,102.9
41079,75.84
3273,406.82
27197,2.28
24756,794.2
3539,1.0
292,4.45
31443,44.99
19615,207.25
29624,0.89
30091,1.0
42039,500.0
11794,36.25
40777,22.82
19912,5.0
33079,104.86
43318,214.9
42696,294.48
28698,2.89
37658,86.7
34406,252.0
41189,1159.67
33185,113.7
43645,1.0
26540,159.36
30904,45.0
10040,14.01
25518,158.0
28730,57.55
32527,379.0
35507,65.0
38818,61.98
35621,6.26
3769,131.06
31824,5.49
37314,0.86
27677,77.2
37403,273.0
30133,17.0
20540,425.32
11968,20.0
31016,40.95
28499,1.0
34657,85.59
29752,91.27
14293,10.99
39709,311.1
35893,1031.06
22015,75.0
31336,86.79
37732,542.84
35894,14.2
38668,18.0
42097,15.0
34882,5.99
29992,69.99
43878,270.9
42723,2.8
39262,25.0
22554,11.85
38886,38.54
30791,158.0
33079,1.46
40015,25.0
38203,26.85
43449,162.88
6127,53.73
17746,0.76
31566,44.9
30208,0.89
39109,561.1
39501,817.59
37851,176.44
34100,39.95
28286,69.99
38049,76.0
3650,80.14
33534,40.0
41542,212.0
42319,24.95
11240,1.0
2730,18.0
28521,100.0
31118,7.68
366,9.99
3768,36.99
43952,17.91
34661,94.49
43724,69.99
39006,191.0
33808,1474.44
44003,429.0
40852,39.0
31808,254.62
2938,1.0
25629,20.99
32700,63.9
43761,2.95
37038,88.0
39050,45.31
34791,90.87
30793,20.9
22542,23.27
28786,38.9
9001,21.34
6098,55.97
38815,30.0
4343,5.0
28151,99.99
38695,1323.42
41512,31.0
38634,1.0
22370,11.85
41354,71.0
43287,1.0
38043,60.0
19911,5.0
33680,669.53
36776,2.58
39365,110.04
2142,25.0
36430,12.95
38916,104.0
36784,39.05
6397,8.11
37783,227.1
43851,29.65
43372,26.75
946,1.0
659,117.28
2711,23.4
8786,54.24
13493,11.95
19983,9.99
38608,22.0
33403,26.67
2529,13.67
26821,76.03
33095,25.0
3626,31.85
44159,143.1
42223,55.06
28664,10.15
35962,76.0
34546,149.0
39535,36.48
41122,11.35
14510,15.95
5814,13.13
40206,23.0
4547,3.99
27935,45.0
39288,4.99
35955,8.05
39120,55.85
29467,511.6
41650,134.0
21917,11.85
30359,165.9
39922,342.68
42258,165.5
21144,4.2
39356,35.99
38440,51.13
30956,58.0
25865,20.0
37931,47.65
32982,67.5
31157,812.92
34869,11.0
40758,227.95
4999,14.95
38422,40.0
5966,0.76
29573,29.99
13921,0.76
27899,1.79
36050,9.99
44026,100.0
33037,9.99
40929,830.57
39806,12.54
33079,229.0
28755,99.99
9029,21.72
36521,120.0
685,8.91
38559,2607.68
19161,11.85
33186,126.0
30781,319.0
21068,11.85
41905,15.0
35989,1.0
1545,5.0
24767,0.89
27301,1.98
20413,11.85
31697,45.9
37336,416.0
40410,25.0
32954,53.8
29325,29.69
22366,0.24
40677,26.44
31308,60.78
43530,7.58
28700,1.99
32597,9.34
41523,19.64
26952,2217.18
3765,75.89
11014,15.95
31912,180.1
26738,0.89
34864,238.96
40052,2928.58
43977,28.75
25632,105.92
11082,15.95
30256,81.9
21570,89.99
27643,24.95
34383,32.45
27963,38.9
36577,175.92
42583,1217.56
42072,29.0
24688,3.57
2801,1.0
29130,0.99
4733,12.78
2931,1.0
30494,15.0
36090,27.9
27528,0.0
33281,318.81
37251,2543.0
11269,20.49
36649,4.89
35085,60.9
8014,222.99
39309,19.95
24596,65.0
11834,79.2
31832,1.98
20053,11.85
42144,214.24
38861,1.9
11905,12.5
36981,500.0
37340,170.13
25957,1.98
39619,333.0
37077,1.6
42986,9.99
39937,32.95
32543,1.0
23387,2.99
42595,248.41
21677,25.9
16867,10.47
23848,8.92
35497,96.0
33029,4.0
28647,9.5
25348,79.71
38377,45.0
3766,20.59
24093,27.93
29315,72.73
43789,99.0
35565,399.65
35107,19.0
41593,99.0
32448,0.99
36460,3.69
13017,1.23
40114,35.57
40874,0.0
43221,98.0
32454,88.97
43346,9.99
39,120.96
2870,0.0
38315,24.99
551,23.97
27099,65.0
900,1.0
38607,30.0
40204,6.27
31799,1.0
36490,81.4
25314,10.0
38086,3.81
36478,232.98
19899,20.0
30749,194.49
659,8.9
4173,2.34
679,0.05
43153,27.86
34830,850.84
31045,9.9
40682,3.05
31105,46.37
37207,1.0
34708,70.68
37404,9.99
39628,43.98
35208,403.96
24528,17.4
